num__Pre_Semester_GPA,num__Weekly_GenAI_Hours,num__Tool_Diversity,num__Paid_Subscription,num__Traditional_Study_Hours,num__Perceived_AI_Dependency,num__Anxiety_Level_During_Exams,num__Post_Semester_GPA,num__Skill_Retention_Score,cat__Major_Category_Arts,cat__Major_Category_Business,cat__Major_Category_Humanities,cat__Major_Category_Medical,cat__Major_Category_STEM,cat__Year_of_Study_Freshman,cat__Year_of_Study_Graduate,cat__Year_of_Study_Junior,cat__Year_of_Study_Senior,cat__Year_of_Study_Sophomore,cat__Primary_Use_Case_Copywriting/Drafting,cat__Primary_Use_Case_Debugging/Troubleshooting,cat__Primary_Use_Case_Direct_Answer_Generation,cat__Primary_Use_Case_Ideation,cat__Primary_Use_Case_Summarizing_Reading,cat__Prompt_Engineering_Skill_Advanced,cat__Prompt_Engineering_Skill_Beginner,cat__Prompt_Engineering_Skill_Intermediate,cat__Institutional_Policy_Actively_Encouraged,cat__Institutional_Policy_Allowed_With_Citation,cat__Institutional_Policy_Strict_Ban
3.972,2.05,2.0,0.0,13.26,3.0,3.0,4.0,75.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2.996,7.31,3.0,0.0,9.64,2.0,3.0,2.945,80.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.459,5.64,3.0,1.0,14.04,5.0,3.0,3.653,83.73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.84,5.65,3.0,1.0,5.23,3.0,4.0,2.872,81.29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.116,6.83,2.0,1.0,9.62,7.0,3.0,3.597,59.92,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.247,9.51,2.0,1.0,14.31,3.0,5.0,3.599,72.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.532,1.73,3.0,1.0,14.3,3.0,2.0,2.89,55.95,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.241,3.09,2.0,1.0,8.98,4.0,4.0,3.188,73.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.856,10.4,2.0,1.0,5.65,3.0,2.0,3.215,82.65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.63,8.3,3.0,0.0,10.46,6.0,4.0,3.592,79.54,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.993,3.36,3.0,0.0,9.28,1.0,5.0,3.263,74.31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.364,6.0,3.0,0.0,8.07,2.0,2.0,3.454,75.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.056,3.42,5.0,0.0,13.79,2.0,3.0,3.488,81.42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.605,7.46,4.0,0.0,8.37,5.0,3.0,3.882,64.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.748,7.82,3.0,0.0,2.18,5.0,6.0,3.64,60.37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.509,0.89,5.0,1.0,19.7,2.0,1.0,2.743,94.69,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.504,1.56,5.0,0.0,6.37,3.0,5.0,2.619,96.69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3.62,6.14,4.0,1.0,9.03,1.0,3.0,3.882,79.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3.151,1.03,3.0,1.0,5.38,2.0,4.0,3.311,62.51,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.238,3.28,1.0,1.0,16.31,1.0,1.0,3.611,68.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.154,14.46,2.0,1.0,3.97,3.0,3.0,3.322,66.71,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.491,6.51,2.0,1.0,4.53,4.0,5.0,3.536,70.07,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3.636,23.54,3.0,1.0,17.21,7.0,5.0,4.0,77.85,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.365,1.31,5.0,0.0,12.07,3.0,6.0,3.609,86.17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.827,1.61,3.0,0.0,8.12,1.0,3.0,4.0,75.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.773,0.48,3.0,0.0,17.1,3.0,5.0,3.357,74.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.548,7.71,5.0,0.0,10.59,5.0,5.0,2.8,76.19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.334,10.53,3.0,1.0,9.18,5.0,6.0,3.761,97.08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.656,5.8,3.0,0.0,16.68,5.0,6.0,3.996,77.42,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.762,3.01,3.0,0.0,7.76,2.0,7.0,2.931,55.29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.86,8.86,4.0,0.0,18.3,4.0,3.0,4.0,77.42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.889,10.69,4.0,0.0,15.24,7.0,9.0,4.0,74.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.39,3.24,1.0,0.0,11.36,1.0,1.0,3.522,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.544,11.92,1.0,0.0,18.01,3.0,6.0,3.727,90.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.798,0.54,2.0,0.0,4.01,1.0,3.0,1.861,73.76,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.74,5.49,3.0,1.0,14.02,5.0,8.0,2.913,78.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.947,6.85,4.0,0.0,6.99,3.0,6.0,3.223,90.37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.491,6.03,3.0,1.0,1.85,1.0,3.0,3.699,67.51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.384,40.0,3.0,0.0,9.26,8.0,5.0,3.647,58.67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.689,8.79,2.0,0.0,5.91,4.0,1.0,2.856,76.14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.477,14.11,4.0,1.0,16.31,4.0,8.0,4.0,91.82,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.875,16.31,2.0,0.0,19.64,5.0,1.0,2.18,68.41,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.733,1.87,5.0,0.0,1.0,2.0,4.0,3.927,58.12,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
3.587,1.12,2.0,0.0,12.63,3.0,3.0,3.662,62.02,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.208,10.36,3.0,0.0,7.7,7.0,5.0,3.464,80.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.703,5.83,2.0,1.0,14.7,4.0,5.0,3.833,57.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.431,2.19,4.0,0.0,10.18,4.0,1.0,3.759,90.64,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.871,1.58,3.0,0.0,10.54,4.0,4.0,3.011,80.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
3.145,1.69,3.0,1.0,9.51,3.0,6.0,3.233,98.77,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.773,1.07,4.0,0.0,3.2,3.0,2.0,2.849,60.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.741,1.3,2.0,0.0,20.88,1.0,1.0,2.883,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.1,8.5,2.0,0.0,14.18,4.0,4.0,3.491,78.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.964,8.02,4.0,1.0,15.07,3.0,6.0,3.355,87.87,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.789,2.55,2.0,1.0,8.77,4.0,1.0,2.782,63.61,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.099,7.24,3.0,0.0,13.1,1.0,8.0,3.456,76.67,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2.419,5.28,2.0,0.0,13.06,2.0,7.0,2.646,74.57,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.552,20.02,1.0,1.0,5.66,7.0,4.0,2.699,50.56,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.928,5.06,4.0,0.0,20.97,4.0,4.0,3.456,91.08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.648,2.79,5.0,0.0,23.66,4.0,7.0,4.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.369,6.9,1.0,1.0,4.61,2.0,3.0,3.372,63.59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.951,14.54,2.0,1.0,6.81,4.0,4.0,4.0,52.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.793,3.0,3.0,1.0,23.37,1.0,3.0,3.199,90.12,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.84,4.3,3.0,0.0,8.41,2.0,6.0,2.53,67.31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.475,5.78,5.0,0.0,7.65,3.0,3.0,3.057,83.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.207,1.61,1.0,1.0,12.6,4.0,5.0,3.45,70.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.329,10.1,3.0,0.0,12.31,4.0,5.0,4.0,95.43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.623,7.36,2.0,1.0,13.25,1.0,5.0,3.591,80.92,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.414,0.57,5.0,0.0,13.01,1.0,1.0,3.337,64.49,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.736,13.34,2.0,0.0,18.28,3.0,8.0,3.912,62.48,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.96,8.69,4.0,0.0,7.56,3.0,1.0,3.234,99.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3.647,3.1,5.0,0.0,19.27,1.0,1.0,3.948,67.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2.322,0.69,2.0,0.0,11.98,1.0,1.0,2.54,53.11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.367,32.83,4.0,0.0,13.47,7.0,6.0,3.898,90.31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3.721,0.15,3.0,0.0,11.81,1.0,4.0,3.769,78.99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.041,5.36,1.0,1.0,12.34,2.0,3.0,3.222,85.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.989,17.67,3.0,1.0,11.15,5.0,5.0,3.16,89.38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.166,9.73,1.0,0.0,11.08,4.0,4.0,3.424,88.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.765,16.71,4.0,0.0,18.18,7.0,4.0,4.0,80.81,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.158,2.73,2.0,0.0,11.72,2.0,1.0,3.3,58.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.747,3.26,4.0,0.0,13.46,3.0,5.0,4.0,98.43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.478,8.95,4.0,1.0,15.36,7.0,6.0,3.821,97.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.13,5.95,1.0,0.0,3.37,1.0,4.0,3.473,69.74,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.368,3.06,1.0,1.0,12.92,3.0,8.0,2.755,92.03,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3.162,2.34,1.0,1.0,16.79,2.0,5.0,3.251,86.19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.816,36.0,3.0,0.0,9.2,6.0,3.0,4.0,73.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.283,20.43,3.0,1.0,3.14,6.0,6.0,3.433,80.65,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.721,4.88,4.0,0.0,5.91,3.0,6.0,3.013,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.28,1.26,3.0,1.0,6.68,5.0,7.0,3.262,57.23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.451,9.5,2.0,0.0,5.4,6.0,3.0,3.613,66.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.665,5.82,3.0,0.0,10.14,4.0,5.0,2.996,95.76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.549,4.46,4.0,1.0,8.32,3.0,7.0,3.691,75.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.346,3.37,1.0,0.0,1.97,1.0,2.0,3.626,68.73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.508,4.57,1.0,0.0,11.03,4.0,2.0,3.726,80.17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.898,4.19,1.0,0.0,18.82,1.0,1.0,3.267,75.78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.405,2.99,2.0,1.0,6.19,1.0,1.0,2.724,57.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2.562,7.34,3.0,0.0,16.75,2.0,1.0,2.777,100.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2.874,4.0,3.0,0.0,20.09,3.0,4.0,2.973,99.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
3.217,22.93,2.0,1.0,7.85,7.0,1.0,3.618,90.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
3.203,13.8,2.0,0.0,1.0,2.0,1.0,3.16,64.53,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2.879,1.03,3.0,0.0,3.39,5.0,5.0,2.909,66.02,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.469,6.83,2.0,0.0,15.52,6.0,4.0,2.475,79.07,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.954,29.66,3.0,0.0,8.2,5.0,10.0,2.382,54.53,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.152,0.94,1.0,0.0,8.7,1.0,5.0,2.251,53.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.532,3.63,4.0,0.0,7.29,2.0,1.0,3.787,64.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
3.657,3.38,1.0,0.0,8.96,7.0,1.0,3.69,70.93,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.223,27.81,3.0,1.0,6.73,9.0,10.0,2.429,49.84,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.787,8.25,5.0,1.0,5.74,4.0,3.0,2.81,59.38,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.601,1.08,3.0,0.0,11.31,2.0,3.0,4.0,90.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.542,16.71,2.0,1.0,13.93,3.0,1.0,3.887,80.39,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.287,2.28,2.0,0.0,9.73,4.0,4.0,3.416,85.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.239,4.2,3.0,0.0,6.97,2.0,10.0,3.212,72.92,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
3.724,14.85,4.0,0.0,15.92,5.0,2.0,4.0,58.54,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
