num__cgpa,num__backlogs,num__coding_skills,num__dsa_score,num__aptitude_score,num__communication_skills,num__ml_knowledge,num__system_design,num__internships,num__projects_count,num__certifications,num__hackathons,num__open_source_contributions,num__extracurriculars,cat__branch_CE,cat__branch_CSE,cat__branch_Chemical,cat__branch_ECE,cat__branch_EE,cat__branch_IT,cat__branch_ME,cat__college_tier_Tier-1,cat__college_tier_Tier-2,cat__college_tier_Tier-3
6.85,1.0,6.5,4.3,77.2,7.8,3.5,4.5,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8.31,0.0,7.5,4.9,47.2,5.8,5.3,4.6,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.12,3.0,5.4,6.8,79.8,5.4,4.9,2.3,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5.76,0.0,6.9,9.5,77.1,9.0,1.0,3.9,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.59,0.0,6.5,6.9,65.3,9.0,4.2,4.9,0.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.94,0.0,4.3,4.6,74.2,5.4,3.7,3.1,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.28,0.0,7.0,4.6,62.3,5.1,4.3,0.9,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5.98,1.0,4.3,8.1,65.3,9.3,5.3,6.8,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.35,1.0,7.3,7.6,61.7,4.7,3.4,2.2,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5.66,1.0,4.1,5.8,62.2,5.8,4.3,2.9,0.0,3.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.25,1.0,5.0,2.5,64.4,6.9,8.1,2.9,0.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.49,0.0,5.3,4.7,41.5,7.9,4.9,4.7,1.0,2.0,3.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.7,0.0,7.1,4.8,57.3,7.0,0.1,2.4,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.07,0.0,5.0,6.8,66.1,7.7,3.9,5.9,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.24,0.0,8.6,7.5,78.9,8.9,1.1,7.7,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.33,0.0,5.2,6.0,68.3,6.7,1.8,2.2,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.7,0.0,6.5,5.2,76.0,4.5,6.0,1.6,3.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.49,1.0,5.1,3.3,52.3,6.7,3.9,7.4,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.89,0.0,6.6,5.2,44.7,7.2,2.0,1.9,1.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.61,0.0,4.5,5.2,81.4,4.9,3.1,7.1,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8.0,0.0,3.8,6.9,59.3,7.1,7.3,5.5,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.26,0.0,7.0,3.4,45.4,6.1,5.2,6.7,0.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.95,0.0,7.0,5.5,69.8,5.6,7.4,4.7,1.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.44,1.0,4.2,5.5,64.2,3.3,4.5,7.9,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.24,3.0,4.7,4.5,89.1,5.7,2.1,5.0,2.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.33,0.0,7.0,1.0,66.3,6.5,4.8,2.4,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.62,0.0,6.6,7.3,80.7,4.5,4.6,6.4,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.58,0.0,5.0,4.1,71.5,3.9,7.2,2.8,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.9,0.0,4.6,5.1,57.2,5.4,8.1,4.9,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9.4,0.0,5.4,4.5,53.7,7.5,5.6,7.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.27,0.0,9.1,7.2,54.6,6.8,5.0,2.6,3.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.28,0.0,5.3,5.6,54.4,6.3,1.7,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8.17,0.0,5.6,6.0,65.5,9.3,10.0,4.3,2.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8.1,0.0,6.9,7.8,62.0,5.1,3.3,5.3,0.0,5.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.2,1.0,4.7,3.8,75.2,7.7,2.4,5.6,3.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.86,1.0,6.3,4.6,93.2,7.3,5.0,3.1,2.0,4.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.86,1.0,6.2,6.9,66.2,9.7,5.6,6.2,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.85,0.0,6.6,6.9,75.5,5.8,6.1,3.1,3.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.59,2.0,7.5,8.2,85.4,7.7,6.0,4.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.11,0.0,5.4,4.7,40.7,5.7,5.4,0.0,0.0,3.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.02,3.0,5.4,7.2,58.9,6.8,7.6,6.9,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.71,0.0,6.7,6.1,57.6,6.9,9.3,3.4,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6.43,1.0,8.3,6.6,58.4,5.7,3.2,4.9,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.55,1.0,5.1,3.9,39.9,7.5,4.6,4.8,2.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.2,0.0,5.9,8.1,72.6,3.8,0.6,4.5,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.81,0.0,4.5,6.2,76.4,9.2,2.9,3.8,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8.1,0.0,5.7,7.1,47.0,6.0,4.8,2.3,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7.77,0.0,5.8,4.3,74.0,8.8,6.7,2.9,1.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.75,0.0,8.4,7.0,55.2,4.0,6.5,5.2,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.14,0.0,6.6,5.3,45.6,7.0,5.4,1.3,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.31,0.0,6.6,7.5,70.6,6.1,6.1,5.0,1.0,4.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.95,0.0,7.5,7.1,65.2,6.6,3.5,1.6,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8.75,0.0,7.6,4.2,85.8,6.0,3.1,2.5,2.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.38,0.0,5.1,3.8,68.0,6.0,5.4,4.1,2.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.27,0.0,5.8,8.8,70.4,6.4,5.5,1.8,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.82,0.0,4.3,5.6,54.5,6.2,3.7,6.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.45,0.0,6.8,5.6,84.1,8.7,5.8,5.5,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.67,0.0,4.9,8.6,70.6,7.6,6.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6.47,0.0,4.2,5.4,73.7,4.2,0.0,2.8,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
9.01,0.0,6.3,5.9,51.1,6.0,3.7,3.1,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5.15,0.0,7.9,5.4,69.4,7.4,1.7,5.4,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.07,2.0,9.7,6.5,63.1,8.6,5.6,4.5,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.86,0.0,4.2,2.8,68.0,6.7,4.5,3.1,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.49,0.0,5.4,6.6,59.9,7.0,4.9,5.2,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7.34,0.0,8.9,5.9,61.0,5.8,3.1,4.7,2.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.4,0.0,7.5,5.3,68.0,5.6,1.7,6.1,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6.21,0.0,6.4,5.6,82.3,6.1,3.6,4.3,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.2,0.0,5.6,6.8,78.5,4.8,7.2,6.8,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5.4,0.0,6.5,4.7,69.8,5.3,10.0,1.6,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8.08,3.0,4.2,5.6,93.8,6.9,6.0,4.3,3.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7.63,0.0,6.4,7.7,62.4,6.9,7.4,6.7,1.0,4.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.5,0.0,8.5,5.8,70.2,4.6,4.9,7.5,0.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7.1,0.0,7.4,3.7,64.3,5.5,3.4,6.4,1.0,4.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.95,0.0,5.9,9.5,39.9,5.9,3.2,4.6,3.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.05,0.0,7.6,7.0,92.4,7.8,1.3,1.1,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.42,1.0,7.0,5.9,77.4,7.7,5.1,4.8,0.0,3.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8.03,1.0,6.5,8.7,49.4,6.3,3.9,4.2,1.0,3.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.9,2.0,7.7,7.7,73.3,4.9,3.9,5.3,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.21,0.0,5.1,5.7,46.3,6.9,0.1,4.3,2.0,2.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.92,0.0,5.9,7.4,98.6,7.7,7.9,0.8,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.6,0.0,7.9,5.0,91.2,3.5,4.9,3.2,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6.36,1.0,5.2,3.8,58.9,5.4,2.5,1.3,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7.04,0.0,4.2,4.7,64.8,6.9,2.6,3.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.42,0.0,6.4,4.9,58.1,6.4,2.4,3.5,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7.29,0.0,6.6,7.3,59.7,7.8,0.8,5.2,2.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.78,0.0,7.4,5.0,48.6,7.5,1.7,1.2,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.34,0.0,8.3,6.4,51.4,6.4,7.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7.28,0.0,6.8,5.4,86.7,5.1,5.6,3.6,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5.5,0.0,6.2,7.6,73.0,9.6,5.1,3.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7.74,1.0,9.7,5.3,78.8,6.0,5.8,2.5,2.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8.56,2.0,3.1,4.1,74.0,8.8,3.7,3.7,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.57,1.0,6.0,5.6,79.2,4.2,4.9,5.1,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.27,2.0,6.2,7.2,80.1,7.4,6.7,4.0,0.0,4.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.61,0.0,8.6,6.6,65.0,6.3,3.9,4.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.36,0.0,7.4,4.5,70.4,5.9,5.0,6.3,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.51,0.0,9.0,4.4,71.4,6.4,4.1,8.3,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.38,1.0,8.8,5.4,48.4,5.6,8.6,3.4,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.76,0.0,6.7,4.2,75.0,5.7,4.1,4.3,0.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7.67,0.0,4.5,8.7,75.6,3.7,3.3,4.5,0.0,5.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.33,0.0,6.2,6.8,77.7,6.8,3.6,6.2,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.36,0.0,6.3,6.6,69.6,7.1,5.6,4.9,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.76,0.0,6.2,6.9,59.4,4.0,4.4,2.9,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7.63,0.0,4.1,6.5,77.6,7.6,3.7,4.9,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.82,0.0,10.0,4.8,58.7,7.0,6.0,3.5,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.16,0.0,6.8,5.2,59.2,5.3,9.1,4.7,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.01,0.0,8.7,4.7,63.4,3.4,2.7,4.3,1.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.7,0.0,5.6,9.6,54.0,7.7,0.3,2.5,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.23,2.0,5.7,2.1,74.5,7.4,7.5,4.4,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7.9,0.0,7.2,6.2,76.1,2.8,6.9,6.3,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.73,0.0,5.5,6.4,57.7,6.1,6.4,6.2,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.97,0.0,5.7,4.7,66.5,5.6,6.1,3.2,1.0,2.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.31,0.0,4.9,5.8,80.5,5.0,3.4,5.9,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.21,1.0,5.5,4.5,43.1,7.0,8.0,2.7,2.0,3.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.82,0.0,4.9,2.6,70.6,5.5,7.1,6.7,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.59,0.0,5.3,5.7,58.0,8.6,1.4,3.6,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8.24,0.0,4.5,3.4,58.3,6.7,2.5,4.6,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.75,0.0,6.6,5.3,63.7,4.3,5.9,6.7,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.68,1.0,4.6,6.8,86.3,5.9,5.6,5.7,1.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.62,0.0,3.8,4.9,49.0,3.6,1.3,1.4,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.69,0.0,4.6,7.2,84.5,7.2,4.7,2.4,2.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.77,1.0,6.6,3.4,59.9,4.2,6.5,6.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.99,0.0,5.2,6.8,74.6,7.8,6.2,5.8,2.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.82,2.0,6.0,5.2,73.3,6.1,2.7,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7.6,2.0,5.6,5.3,59.1,5.3,7.8,5.1,2.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.89,0.0,6.2,4.2,73.2,4.2,6.5,1.8,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.63,0.0,6.0,5.1,72.5,5.8,9.2,4.4,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.43,0.0,4.7,4.1,69.9,7.4,4.5,4.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.46,0.0,8.3,5.0,60.8,5.7,2.0,5.4,3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.32,0.0,6.9,3.6,84.5,7.0,0.0,4.6,2.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.47,1.0,5.0,7.0,53.6,6.8,3.5,1.9,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.18,0.0,6.3,7.9,70.7,6.9,5.8,5.4,1.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7.51,0.0,4.6,6.9,65.4,5.6,6.9,4.4,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8.1,1.0,4.8,8.4,71.3,4.6,3.9,6.8,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8.41,0.0,3.1,1.0,84.1,7.0,5.4,3.7,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6.43,0.0,9.3,7.5,59.1,5.3,1.0,5.5,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7.88,1.0,5.7,7.5,57.5,9.5,3.9,5.2,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.02,1.0,1.8,8.6,80.1,5.6,4.8,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8.03,0.0,3.3,5.2,57.1,4.9,3.8,6.1,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.63,0.0,5.7,8.3,90.4,6.0,5.4,4.1,3.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.79,0.0,10.0,2.5,54.9,8.3,5.5,5.3,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.68,0.0,4.7,6.0,67.1,4.2,7.5,5.9,2.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.77,0.0,5.9,3.4,57.7,5.3,3.4,6.3,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.75,0.0,4.3,5.2,55.5,7.5,3.9,1.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
