0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6606447310713404,-0.19869909144965725,-0.90005443081439,-0.12403034455265773,0.27377687184447635,0.5567513060292133,-1.0179793391311327,-0.3386472831448919,0.0,1.0,2.0,1.0,0.0,1.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.133674996324807,0.20310216353551727,-0.2822015121689415,1.265848913457574,0.8105169796734392,0.35341187466227464,1.8580607929455373,2.2934724111489944,0.0,3.0,1.0,3.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5462404430180466,0.40400279102810455,-1.0685597722631486,-0.7603606072561377,-0.061685695548625456,1.5734484628639078,2.196418455542793,1.4254329374988832,0.0,1.0,2.0,4.0,0.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.209483646796899,-0.6674672222656945,0.6164936422244378,1.0146659150219899,-0.1958707225058663,-0.5616155664889507,-0.6796216765338777,-0.6653288054863313,1.0,0.0,2.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8672286797893429,-0.06476533978793221,1.7398625852161622,-0.9696797726191245,0.8105169796734392,-0.30744127728027704,-1.9202664393904803,-1.4260300646528263,0.0,0.0,1.0,2.0,1.0,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08958118795719769,-0.7344340980965568,0.4479883007756792,-0.8943248730884494,0.005406817929994671,1.3701090314969693,-0.792407564066296,-0.016632639694043556,0.0,1.0,5.0,2.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6171533734464976,1.073671549336729,0.4479883007756792,-0.7603606072561377,0.20668435836585564,1.6242833207056429,1.7452749054131187,0.7440686194724514,0.0,1.0,3.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2635466184565689,0.47096966685896735,0.27948295932692063,0.9644293153348736,-1.3364434516424126,0.6584210217126828,0.5610230863227252,-0.016632639694043556,0.0,2.0,2.0,3.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1548182243944614,2.6808765692774283,-0.4507068536177001,-1.3966908699596177,-0.1958707225058663,-0.002432130229868576,-0.059299295105576216,1.388097906374148,0.0,3.0,3.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7585002857272364,-1.136235353081732,1.515188796617817,-0.45056824251891703,0.5421469257589575,-1.1207990027480328,0.9557736926861898,-0.4366517398473226,3.0,1.0,2.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.079310799293753,0.2700690393663801,0.9535043251219554,-0.23287631054141064,-0.7326108303348291,1.5226136050221735,-1.863873495624271,0.20737754705437247,2.0,1.0,2.0,0.0,1.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3130150954439814,0.9397377976750046,-0.5630437479168726,1.3998131792898865,0.7434244661948184,1.8784576099143162,-0.5104428452352499,-0.016632639694043556,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0681367345161592,-0.3326328431113823,-1.4055704551606658,-0.5091776088205535,1.6827196548955037,-0.25660641943854223,0.22266542372547013,-0.016632639694043556,1.0,0.0,3.0,4.0,0.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06263856372975163,-0.8014009739274196,-0.5068753007672866,0.42019948539110796,0.4079618988017166,-0.5616155664889507,-0.0029063513393669488,-0.06796830749055525,1.0,3.0,2.0,2.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4975521399781796,-0.5335334706039696,-1.1247282194127348,-0.07379374486554138,0.6092394392375782,-0.5107807086472159,-0.1720851826379945,-3.295115060334922,1.0,0.0,0.0,2.0,0.0,1.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4431879429471264,0.20310216353551727,1.065841219421128,0.8304650495025625,0.0724993314086148,0.3025770168205396,-0.8488005078325053,0.35671767155331646,2.0,1.0,3.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14962127897943722,-1.203202228912594,2.189210162412852,0.8472105827316005,-1.604813505556894,-0.3582761351220118,-1.0179793391311327,-0.016632639694043556,3.0,0.0,1.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7202058735174178,-1.270169104743457,0.27948295932692063,-0.0654209782510212,-2.2757386403430977,0.5059164481874787,1.0685595802186083,-0.016632639694043556,1.0,3.0,2.0,2.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3235867094788084,1.073671549336729,0.5041567479252658,0.06854328758128989,0.0724993314086148,0.35341187466227464,2.703954949438676,-0.016632639694043556,1.0,1.0,3.0,1.0,3.0,2.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.182541022569453,-0.6005003464348324,-0.6192121950664586,-1.1622534047530722,0.13959184488723553,0.40424673250400917,-0.3412640139366223,0.5480597060675884,0.0,2.0,3.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.008274366698698367,0.13613528770465505,0.1109776178781621,1.1570029474688213,1.5485346279382635,1.014265026604826,2.647562005672466,0.9727456851114602,1.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7093330341112073,0.20310216353551727,1.0096727722715413,0.3699628857039916,0.8776094931520593,-0.7141201400141548,-0.3412640139366223,-0.4693198920814667,0.0,1.0,2.0,1.0,0.0,1.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.04608983033235489,0.5379365426898296,1.2343465608698865,0.7634829165864058,0.13959184488723553,-0.25660641943854223,-1.1307652266635513,-0.7119975943922511,0.0,0.0,3.0,2.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5897318006428894,-1.3371359805743193,-0.33836995931852754,2.513391139020976,1.6827196548955037,1.1159347422882957,-1.074372282897342,0.7674030139254117,2.0,2.0,1.0,2.0,0.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2692225124477552,-0.8683678497582819,1.6275256909169902,-1.1789989379821113,0.7434244661948184,-0.002432130229868576,0.7302019176213528,1.504769878638948,0.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9324657162266076,-0.26566596728052005,-1.1247282194127348,0.42019948539110796,-0.86679585729207,1.8784576099143162,-0.1720851826379945,0.08603869589897983,0.0,2.0,1.0,2.0,0.0,2.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6770157412639584,-0.06476533978793221,0.5041567479252658,-1.5808917354790457,-0.86679585729207,-1.1716338605897674,-1.863873495624271,-0.9453415389218509,2.0,1.0,2.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5954076946340757,0.6718702943515547,1.2905150080194725,-1.4050636365741367,1.4143496009810221,-0.8666247135393591,-1.525515833027016,1.2714259341093481,0.0,2.0,2.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.280396577225349,0.8058040460132797,0.7849989836731969,0.5792820510669784,-1.5377209920782735,-1.0191292870645632,-0.1720851826379945,0.09537245368016363,0.0,2.0,5.0,1.0,2.0,2.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.008274366698698367,1.7433403076453537,0.33565140647650665,0.4369450186201471,0.6092394392375782,-0.6124504243306854,-0.3412640139366223,-0.07263518638114798,1.0,1.0,4.0,2.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2695237378191386,0.06916841187379223,2.526220845310369,2.2622081405853915,0.5421469257589575,-0.4091109929637463,1.1813454677510264,2.680823359068131,1.0,3.0,2.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7310787129236282,-0.7344340980965568,1.5713572437674042,-1.4134364031886564,-0.9338883707706906,-1.1207990027480328,-1.3563370017283882,-0.7026638366110673,0.0,0.0,1.0,2.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0355182162975278,0.6049034185206924,1.065841219421128,-0.7352423074125789,-0.5313332898989681,-1.1716338605897674,-0.6796216765338777,0.8187386817219234,0.0,0.0,1.0,1.0,0.0,2.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3670780671036512,0.8727709218441418,0.4479883007756792,0.1773892535700428,-0.7997033438134498,1.6751181785473774,1.4069172428158636,1.4114323008271068,0.0,2.0,3.0,0.0,0.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16049411838564864,-0.06476533978793221,0.33565140647650665,0.2862352195587969,-0.3971482629417273,1.1159347422882957,-1.2999440579621788,0.03470302810246814,0.0,1.0,4.0,3.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03002004551112025,-0.8683678497582819,-2.1357602681052867,1.249103380228536,-0.464240776420348,-0.4599458508054811,1.1813454677510264,-0.016632639694043556,0.0,3.0,3.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4758064611657587,-0.06476533978793221,1.1781781137203,-2.116748798808292,0.8105169796734392,0.09923758545360098,-1.4127299454945974,0.790737408378372,2.0,3.0,5.0,4.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6065817594116696,-0.3326328431113823,-1.4055704551606658,-1.0366619055352801,-1.2693509381637924,0.9634301687630915,0.6174160300889343,-1.0666803900772428,2.0,0.0,2.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9977027526638713,1.140638425167592,1.0096727722715413,-0.852461040015852,0.005406817929994671,2.640980477540337,0.10987953619305159,3.1475112481273304,1.0,3.0,3.0,4.0,3.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2961651366752012,0.0022015360429300116,-0.39453840646811406,0.997920381792952,-0.061685695548625456,0.6075861638709483,-0.059299295105576216,-0.016632639694043556,2.0,1.0,2.0,0.0,1.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6440959976739427,0.6718702943515547,-1.180896666562321,2.726896687691221,1.0117945201093002,0.3025770168205396,-0.4540499014690406,0.641397283879428,1.0,1.0,2.0,3.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7310787129236282,-1.4710697322360442,-0.2260330650193555,-1.5222823691774097,-0.5984258033775889,-1.1207990027480328,-0.1720851826379945,-0.5066549232062035,0.0,0.0,3.0,2.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4810034065807829,0.8727709218441418,0.9535043251219554,0.0015611546651343464,-0.5313332898989681,0.810925595237887,1.1249525239848175,1.6354424875755227,0.0,2.0,3.0,2.0,0.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42663920954972867,2.145141562630528,0.3918198536260932,0.31135351940235506,-0.86679585729207,-0.4599458508054811,-0.3412640139366223,-0.016632639694043556,1.0,0.0,4.0,1.0,2.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8672286797893429,-1.605003483897769,-1.2370651137119073,0.41182671877658894,0.5421469257589575,-0.30744127728027704,0.3918442550240977,-0.016632639694043556,0.0,2.0,3.0,2.0,1.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5519163370092329,-2.0737716147138063,-0.39453840646811406,2.0696345084514443,-1.8060910459927553,-1.7816521546905841,-0.11569223887178548,-1.3000243346068425,0.0,2.0,0.0,2.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5353676036118361,1.4754728043219036,0.6164936422244378,2.726896687691221,-1.0680733977279309,-1.0191292870645632,-0.6232287327676684,0.4080533393498282,0.0,1.0,3.0,3.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10045402736340815,-0.6005003464348324,-0.90005443081439,1.0230386816365102,-0.5984258033775889,1.3701090314969693,-1.525515833027016,-0.016632639694043556,2.0,2.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20918242142551563,-0.46656659477310736,-0.4507068536177001,0.6965007836702503,-0.061685695548625456,-0.66328528217242,-0.8488005078325053,1.2667590552187555,0.0,2.0,1.0,2.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.399997810693667,0.5379365426898296,0.4479883007756792,-0.5594142085076705,0.8776094931520593,-1.5274778654819106,0.05348659242684207,-1.2953574557162506,1.0,0.0,2.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23660399422912282,-0.5335334706039696,-0.39453840646811406,2.726896687691221,0.47505441228033735,0.9634301687630915,-1.0179793391311327,-0.7306651099546188,0.0,1.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.08438424254217351,-1.5380366080669066,0.5603251950748518,0.554163751223419,0.13959184488723553,-0.05326698807160313,1.5760960741144912,-0.016632639694043556,0.0,0.0,4.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.051765724323541165,0.47096966685896735,-1.9110864795069418,-1.3715725701160588,-1.0680733977279309,1.6242833207056429,0.9557736926861898,0.5527265849581795,1.0,2.0,3.0,2.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3996965853222836,-0.7344340980965568,0.8411674308227829,-0.6598874078819038,2.1523672492458457,1.2684393158134997,0.22266542372547013,0.7860705294877793,3.0,1.0,3.0,3.0,1.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3888237459160731,0.8058040460132797,1.6836941380665762,-1.2041172378256695,-0.3971482629417273,-1.5274778654819106,-1.1307652266635513,-0.29197849423897126,0.0,1.0,1.0,2.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.160795343757032,0.8058040460132797,0.3918198536260932,0.20250755341360216,1.4814421144596421,-0.5616155664889507,1.1813454677510264,-0.221975310880092,0.0,2.0,2.0,2.0,3.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3562052276974408,-0.6674672222656945,-0.0013592764210104329,0.22762585325716034,0.47505441228033735,0.09923758545360098,2.703954949438676,-0.4599861343002829,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.18223979719806957,-1.605003483897769,2.413883951011197,-0.9278159395465272,0.0724993314086148,0.40424673250400917,-1.1871581704297607,-0.4226511031755477,0.0,1.0,2.0,1.0,1.0,2.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4816058573235495,-0.06476533978793221,-0.4507068536177001,1.1653757140833414,-0.5984258033775889,-0.7141201400141548,0.10987953619305159,1.504769878638948,3.0,2.0,2.0,3.0,1.0,2.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.23660399422912282,1.8103071834762159,-0.6753806422160451,-0.9026976397029683,0.8105169796734392,0.20090730113707053,0.6174160300889343,-0.32464664647311536,0.0,1.0,1.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.3238879348501917,1.3415390526601791,-1.6302442437590108,-0.040302678407463016,-0.3971482629417273,0.40424673250400917,0.5046301425565162,-0.016632639694043556,0.0,1.0,2.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8672286797893429,-1.203202228912594,0.7849989836731969,-0.41707717606083927,0.6763319527161983,-0.10410184591333813,0.6738089738551438,-2.1400625349134024,0.0,1.0,4.0,2.0,3.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08958118795719769,-0.7344340980965568,-0.5630437479168726,-1.2710993707418257,0.5421469257589575,-1.0191292870645632,-0.059299295105576216,-0.016632639694043556,2.0,3.0,0.0,2.0,2.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1934138619756633,0.8058040460132797,-0.0013592764210104329,2.211971540898275,1.8839971953313652,0.15007244329533553,-0.6232287327676684,-0.5533237121121225,0.0,1.0,5.0,1.0,2.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16569106380067283,-0.5335334706039696,0.6726620893740243,-0.20775801069785246,0.94470200663068,-0.3582761351220118,-1.1307652266635513,0.21671130483555626,2.0,1.0,0.0,3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4323151035409159,1.8103071834762159,0.1109776178781621,0.3699628857039916,0.6092394392375782,-0.15493670375507268,-0.059299295105576216,0.5247253116146281,1.0,1.0,2.0,3.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.8240385475358836,0.6718702943515547,1.6275256909169902,0.07691605419581007,2.1523672492458457,1.3192741736552343,-1.2435511141959699,-0.016632639694043556,0.0,1.0,3.0,2.0,1.0,1.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13307254558204049,0.8058040460132797,1.2343465608698865,0.13552542049744543,0.0724993314086148,-1.3749732919567064,-0.11569223887178548,0.039369906993060866,0.0,1.0,2.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20398547601049144,0.3370359151972423,-0.2822015121689415,-0.5845325083512287,1.8839971953313652,0.6584210217126828,0.6738089738551438,0.5480597060675884,0.0,2.0,4.0,2.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3344595488850189,-0.5335334706039696,0.8973358779723688,1.0900208145526658,-1.2022584246851717,-2.2900007331079313,0.7302019176213528,0.2540463359602914,0.0,3.0,5.0,1.0,0.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14394538498825094,0.9397377976750046,-0.5068753007672866,0.13552542049744543,-0.5313332898989681,-0.5107807086472159,0.8993807489199803,-0.016632639694043556,0.0,1.0,2.0,0.0,3.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04089288491733071,-0.26566596728052005,-2.5289393981523904,-1.2459810708982668,0.20668435836585564,0.9634301687630915,-1.2435511141959699,-2.7934255795962812,2.0,0.0,5.0,2.0,1.0,1.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.9980039780352548,-0.26566596728052005,-0.6192121950664586,0.06017052096677089,2.219459762724467,-0.3582761351220118,0.10987953619305159,-0.016632639694043556,0.0,0.0,2.0,2.0,1.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894171304016788,0.7388371701824168,-0.057527723570596455,1.2742216800720942,1.4143496009810221,-0.9174595713810937,0.9557736926861898,0.9960800795644205,0.0,0.0,5.0,2.0,0.0,2.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3456336136626137,0.20310216353551727,-0.057527723570596455,0.11040712065388725,1.0117945201093002,1.7259530363891125,0.10987953619305159,1.0940845362668512,0.0,3.0,1.0,2.0,0.0,1.0,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8237373221645001,0.3370359151972423,0.27948295932692063,-0.12403034455265773,1.0117945201093002,1.2684393158134997,-0.11569223887178548,1.1594208407351394,1.0,3.0,2.0,3.0,2.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.845483000976922,-0.13173221561879503,0.27948295932692063,0.10203435403936825,-1.2693509381637924,0.35341187466227464,0.8429878051537714,1.9341227365734108,0.0,3.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.7096342594825897,1.073671549336729,-1.967254926656528,-0.6850057077254625,-1.0009808842493109,-0.5107807086472159,2.0272396242441646,-0.016632639694043556,1.0,0.0,3.0,3.0,0.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1548182243944614,-0.26566596728052005,-0.11369617072018297,-1.1789989379821113,-1.9402760729499957,0.048402727611865974,1.237738411517236,0.24471257817910766,0.0,0.0,2.0,1.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.03002004551112025,0.47096966685896735,-0.7877175365152177,-1.086898505222397,0.13959184488723553,0.35341187466227464,-0.11569223887178548,-1.0060109644995465,0.0,0.0,2.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.9162182082005943,-1.3371359805743193,0.16714606502774812,-1.781838134227513,-1.8731835594713755,-0.002432130229868576,0.10987953619305159,-0.011965760803450829,2.0,2.0,3.0,2.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3179108154876221,-1.270169104743457,-0.057527723570596455,-0.4673137757479562,-1.604813505556894,1.7259530363891125,1.5760960741144912,-0.04463391303759494,0.0,0.0,2.0,3.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9215928768203961,-0.6674672222656945,1.2343465608698865,-2.116748798808292,-1.4706284785996535,0.9634301687630915,-2.145838214455317,-0.016632639694043556,0.0,0.0,2.0,1.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3182120408590057,0.0022015360429300116,0.27948295932692063,0.780228449815445,0.8105169796734392,-0.7141201400141548,-0.7360146203000867,0.5853947371923236,0.0,3.0,1.0,2.0,2.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5462404430180466,-0.5335334706039696,0.33565140647650665,1.3244582797592106,1.280164574023782,-0.25660641943854223,-0.3412640139366223,-0.9920103278277708,1.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6171533734464976,1.3415390526601791,-2.3604340567036317,2.211971540898275,0.27377687184447635,0.7600907373961524,-0.792407564066296,-2.7047548806750332,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4323151035409159,-0.6674672222656945,-2.4166025038532175,0.21925308664264015,-2.544108694257579,-0.8157898556976243,0.27905836749167917,-0.016632639694043556,0.0,0.0,4.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7911188039458678,-0.8014009739274196,0.6164936422244378,-0.7017512409545011,1.280164574023782,-0.9174595713810937,-0.284871070170413,0.19337691038259594,2.0,2.0,2.0,1.0,3.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.22573115482291237,-0.06476533978793221,-1.0685597722631486,1.0146659150219899,-0.9338883707706906,1.1159347422882957,0.6738089738551438,0.2727138515226607,0.0,2.0,1.0,1.0,0.0,1.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5571132824242571,-0.3326328431113823,-1.9110864795069418,-2.049766665892136,-0.86679585729207,0.8617604530796219,0.27905836749167917,0.22604506261674007,0.0,1.0,2.0,0.0,1.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8071885887671034,-0.5335334706039696,0.9535043251219554,-2.7321471449754733,0.47505441228033735,0.6584210217126828,0.3354513112578882,0.41272021824042093,0.0,0.0,3.0,2.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0303212708825036,0.47096966685896735,-0.5068753007672866,1.6928600107980678,-0.86679585729207,0.8617604530796219,1.0685595802186083,-1.1413504523267148,0.0,0.0,0.0,2.0,1.0,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.008274366698698367,-2.475572869698981,1.402851902318645,1.5756412781947948,0.0724993314086148,2.0309621834395206,-1.8074805518580621,-0.016632639694043556,2.0,0.0,2.0,2.0,1.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8506799463919462,1.073671549336729,-1.2370651137119073,0.7383646167428476,0.6092394392375782,-0.8666247135393591,-0.059299295105576216,-0.4553192554096918,1.0,1.0,2.0,3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1113268667696186,-0.6674672222656945,-0.9562228779639762,0.14389818711196561,0.0724993314086148,0.7092558795544178,1.3505242990496544,-0.796001414422907,0.0,1.0,3.0,2.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7310787129236282,0.8058040460132797,0.6726620893740243,1.0397842148655494,0.7434244661948184,0.15007244329533553,-0.0029063513393669488,0.6833991938947559,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.062939789101135,-0.13173221561879503,-0.90005443081439,-1.1455078715240334,-1.8060910459927553,1.7259530363891125,1.0685595802186083,-0.016632639694043556,1.0,0.0,4.0,3.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3943219167024807,-0.6005003464348324,0.1109776178781621,-0.9361887061610468,-1.6719060190355144,0.6584210217126828,-0.0029063513393669488,1.504769878638948,0.0,1.0,2.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.49187624598699337,0.40400279102810455,-1.1247282194127348,0.7299918501283287,0.20668435836585564,-0.8157898556976243,-0.8488005078325053,-0.016632639694043556,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2312293256093199,-1.4710697322360442,-0.11369617072018297,-0.2496218437704498,0.5421469257589575,2.3868061883316636,-1.0179793391311327,-1.2160205145761869,0.0,0.0,4.0,1.0,0.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07870834855098723,0.3370359151972423,0.6164936422244378,0.5457909846089,-2.208646126864477,-0.05326698807160313,-1.7510876080918527,-0.7866676566417231,0.0,1.0,2.0,1.0,2.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9001484233793586,-1.0692684772508692,0.8411674308227829,-0.5761597417367091,0.13959184488723553,0.5059164481874787,-0.0029063513393669488,-0.2546434631142361,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1007552527347926,0.0022015360429300116,-0.6192121950664586,0.22762585325716034,-1.0009808842493109,1.217604457971765,0.9557736926861898,-0.2313090686612758,2.0,0.0,2.0,2.0,1.0,0.0,0.0
