0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.2961226073957643,1.4345596467795054,-0.8628824896234185,-0.7871190583843486,-1.6551351615156225,0.0032187644432768994,0.3330457860167952,0.5093591047535352,-1.1800709619339829,0.09506387913821993,1.729702107535214,-1.3782385363867806,-0.5903154695397508,-1.0240921650897787,2.0518868250303752,-0.6753810296331856,-0.4571368222520445,-1.2520112910567947,-0.1619896125617808,-0.3913507462501246,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.4244093454147597,-0.7139898569621483,0.3280200186632352,1.5235051223705032,-1.6551351615156225,1.3850115809937291,-1.2384808673596708,-0.7736545773820891,-1.4609702227721477,-0.6394573446652887,0.7657109664061548,0.281626667012847,0.7812353425879236,0.23847022999846842,-1.3028635999676306,-1.1188584677577451,-0.7491934840396659,0.07164226821077795,-0.6918194255888781,-1.658257677942345,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6923218318986605,-0.7139898569621483,0.23740787129359853,-0.8998324330553166,-0.2759104545639582,0.2877055207918995,-2.697755616923532,-2.912010714274794,2.120495352914456,0.8295851029417286,1.3682054296118167,1.0959001630202114,1.6629465789557143,0.809629408728866,-1.164046341002196,0.13766094026184006,0.38658242291219536,0.06759439799895059,0.4787348124942448,1.0533676846269695,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0658430355097352,-0.7139898569621483,-0.8758270821047952,1.1290083110221143,0.45967605581026255,1.588216406957031,0.6417385215014575,0.5093591047535352,-0.8991717010958178,-1.006717956567043,0.52471318112389,-0.6266014631492134,1.369042833499784,-0.8136650992417376,0.3398072977900137,-0.6014681232790924,-2.1445753125805243,2.92943863776095,-2.182735876200013,-1.0581438681933986,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.39811544126279835,-0.7139898569621483,-1.3288878189529787,-1.181615869732738,-6.551317362549878e-05,-0.6063957134466285,0.30498281006364364,0.5093591047535352,0.3648749726759247,-1.006717956567043,1.2477065369706843,0.6887634150165293,1.2710749183478074,0.26853123940533147,0.5943056058933107,0.433312565678213,1.3601046288709335,1.8324658103557139,1.2303538495791966,-0.08018062267659665,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2696121529841387,0.7183764788656208,0.9752496427320688,-1.4070426190746745,0.3677277420134853,-1.4192150172998357,1.2871869684239345,1.1508659458213473,1.1373479399808786,0.09506387913821993,0.52471318112389,-0.031555446836139325,2.6426257304754817,-1.2345192309378201,0.2703986683072963,0.5072254720323063,0.7759913052956906,-0.5335143284574242,0.4294483182591659,0.053178001712058075,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.8734129284812426,0.7183764788656208,0.05618357655432513,-1.519755993745643,-0.6437037097510689,1.5069344765717099,-0.3404656368588335,0.08168787737499372,-0.4778228098385703,-1.006717956567043,-2.6685074738661183,-0.4700104062247202,-0.7862512998437042,-0.2725669299182031,0.918212543479325,-0.45364231057090587,-1.3333068076149088,-0.38171919551389527,-1.1970059914984366,-0.9581248999019073,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.39811544126279835,-0.7139898569621483,-1.0699959693254453,0.2836580009898513,-0.09201382697040278,0.6941151727185031,2.0729502951121677,1.1508659458213473,1.0671231247713373,-0.6394573446652887,0.7657109664061548,0.7827180491712251,0.38936368198001664,0.839690418135729,1.820524726754651,0.8767900038027725,1.068047967083312,0.7860913605983209,0.589629424523172,0.20876306349882223,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6546889173007887,-0.7139898569621483,-1.4971675212108755,-0.22355218502950666,0.7355209972005953,0.36898745117722026,0.669801497454609,-0.5598189636928184,-1.3907454075626067,-1.1291381605342945,0.16321650320049283,-0.5952832517643147,0.38936368198001664,-0.7535430804280115,0.06217277985914422,0.5811383783863995,0.8084420454943152,0.806330711657458,0.9839213784038032,1.6757079317740247,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30746161784167503,-1.430173024876033,-0.39687716029385833,-0.7871190583843486,-2.5746182994833995,-0.19998606152002488,-0.2562767089993798,0.2955234910642644,0.5053246030950073,1.4416861227779858,-0.3187790673640367,0.5634905694769347,-0.29641172408382055,0.5691413334739618,-0.12291689876143543,-0.8232068423413721,-0.03527719966992456,0.1242645809645346,-0.08805987120916191,-0.08018062267659665,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9488953079366508,0.002193310951736249,-0.31920960540559834,-1.4633993064101587,-0.45980708215751354,-0.9721644001805717,0.5856125695951553,0.2955234910642644,0.15420052704730097,-0.6394573446652887,1.6092032148940814,0.06239918731855657,-1.667962536211495,0.839690418135729,1.727979887444361,0.3593996593241198,1.0355972268846876,-0.5112510422923733,0.8853483899336454,2.464746459406899,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1036925003672717,-1.430173024876033,0.4445213509956253,0.6217981250027562,0.09188280062315178,-0.36254992229066646,0.0243530505321319,0.5093591047535352,-1.0396213315149003,-1.3739785684687973,-0.07778128208177194,-1.7540570730055642,-1.276090875603588,-1.5050683155995872,-0.07664447910629052,-2.005813344006864,-2.728688636155767,1.7393647954836826,-2.6879224421095715,-1.0025777746981257,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17917487982267985,0.002193310951736249,2.5609622217007106,-0.6180489963778956,-0.7356520235478462,-0.4438318526759869,-0.5930324204371937,0.2955234910642644,0.6457742335140897,-1.006717956567043,-1.5237679937753605,-1.7227388616206656,-0.9821871301476577,-1.4449462967858613,0.5480331862381658,1.3941803482814252,1.327653888672309,-0.0457459679322178,1.1687457317853482,-1.0359174307952896,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2698287032438032,1.4345596467795054,-0.44865553021936505,0.11458793898339882,0.6435726834038179,0.8973199986818045,0.47336066578255104,0.5093591047535352,-0.40759799462902907,0.5847446950072257,-1.1622713158519633,-0.15682829237573387,-0.10047589377986707,0.028043164150427218,-1.0946377115194785,0.6550512847404928,0.5488361239053183,1.9356865007573139,0.589629424523172,1.4756699951910426,1.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.846902474069617,0.7183764788656208,1.3765320096547455,-0.2799088723649906,-0.8276003373446243,-0.76895957421727,-0.7614102761561011,-0.5598189636928184,0.5053246030950073,1.6865265307124886,0.4042142884827576,0.3755813011675429,2.740593645627458,-0.3928109675456552,0.15471761916943405,-0.7492939359872789,-0.10017868006717379,-0.3311208178660523,-0.10038149476793136,1.5312360886863154,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.49989172487016775,-0.7139898569621483,0.9752496427320688,0.22730131365436732,-0.45980708215751354,-0.2406270267126851,-1.0139770597344613,-1.2013258047606281,0.08397571183775972,0.21748408310547138,0.52471318112389,-0.09419186960593659,-0.3943796392357973,-0.002017845256435811,-0.7938669837610366,-0.3058164978627194,0.5163853837066937,-0.8856790368864115,0.6512375423170204,-0.7247473072217616,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.526185629022129,0.002193310951736249,-0.9146608595489252,-1.0689024950617696,-1.563186847718845,1.3037296506084082,0.0243530505321319,0.08168787737499372,0.22442534225684221,0.95200530690898,0.4042142884827576,0.8140362605561238,-0.10047589377986707,1.0501174839837701,0.08530898968671667,1.8376577864059847,-0.1975309006630476,-0.27445063490046806,0.25694558843639037,2.564765427698391,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.167619319117105,-0.7139898569621483,0.05618357655432513,-0.2799088723649906,-6.551317362549878e-05,-0.2812679919053457,-1.4068587230785772,-1.4151614184498988,1.4884720160285847,0.46232449103997425,-0.4392779600051691,1.0645819516353128,0.38936368198001664,1.0200564745769072,-0.4468238363474498,0.13766094026184006,-1.2035038468204105,-1.4280936452712882,-0.42074370729594474,2.0535573675418806,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7829756553197839,0.7183764788656208,-0.7722703422537818,-0.7307623710488641,-2.5746182994833986,0.7753971031038238,-0.8175362280624032,-0.3459833500035477,0.7862238639331722,-0.14977652879628295,0.16321650320049283,-0.09419186960593659,-0.10047589377986707,-0.9940311556829158,2.7691093296851217,1.2463545355732386,1.489907589665432,-0.9888997272880111,1.3782133322844332,1.4312171203948245,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4357483558606702,-1.430173024876033,-0.30626501292422165,1.5798618097059882,-0.6437037097510689,-2.069470460382401,0.669801497454609,0.2955234910642644,0.435099787885466,1.1968457148434828,-2.4877591349044197,0.7827180491712251,0.977171172891877,0.08816518296415328,2.236976503650955,0.5072254720323063,0.8084420454943152,2.557034578272826,1.1317808611090399,1.5423493073853702,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.039549131357774,2.15074281469339,1.0917509750644587,-0.22355218502950666,0.1838311144199299,-0.4438318526759869,-0.05983587732732182,-0.5598189636928184,-0.6884972554671941,-0.8842977525997916,-2.4877591349044197,-0.06287365822103796,-0.3943796392357973,-0.4228719769525182,1.1727108515826221,-0.8232068423413721,-0.39223534185479525,1.1584954200864452,-0.7287842962651875,-1.1803892738829986,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.077182045955646,-1.430173024876033,-0.5910460475145084,0.3400146883253353,1.3791591937780388,0.9379609638744654,0.6136755455483069,0.5093591047535352,0.013750896628218464,-0.5170371406980373,-0.07778128208177194,-0.7205560973039092,-0.7862512998437042,-0.8737871180554637,-0.6781859346231743,2.2072223181764508,1.9766686926448012,1.9903327486169842,2.0682242515755367,2.309161397620135,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1036925003672717,0.002193310951736249,-1.2123864866205887,0.3400146883253353,-0.3678587683607363,-0.8502415046025906,-1.294606819265973,-0.5598189636928184,0.3648749726759247,-2.659390710124937,0.16321650320049283,1.1585365857900087,-1.0801550452996345,1.4409106062729895,-0.3311427872095875,-1.9319004376527706,-0.7816442242382905,-1.2196283293621752,-1.0614681323519692,-0.7136340885227068,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8206085699176556,1.4345596467795054,-0.6039906399958851,-0.9561891203908011,-0.45980708215751354,0.043859729635937116,-1.3226697952191246,-0.3459833500035477,0.6457742335140897,1.6865265307124886,0.16321650320049283,-0.4386921948398216,0.5852995122839701,-0.7234820710211485,-0.030372059451145603,-1.3405971868200248,-1.3333068076149088,-0.12063156685102526,-1.1477194972633575,-0.04684096657943287,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6281784628891629,0.7183764788656208,0.3150754261818586,-0.44897893437144315,-1.2873419063285123,0.8973199986818045,0.5014236417357016,-0.13214773631427698,0.435099787885466,0.3399042870727228,0.6452120737650223,-0.8145107314586052,-0.6882833846917276,-0.24250592051134004,2.0056144053752303,-1.1188584677577451,-1.073700886025912,-1.0172348187708031,-0.7903924140590358,0.20876306349882223,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3339720722533008,-0.7139898569621483,-0.6039906399958851,1.7489318717124402,-0.45980708215751354,0.043859729635937116,-0.5930324204371937,-1.2013258047606281,0.8564486791427135,-1.1291381605342945,-0.4392779600051691,-0.5952832517643147,-1.5699946210595181,0.08816518296415328,0.3398072977900137,0.06374803390774682,1.2952031484736843,0.2618921681666675,1.1564241082265787,-0.3913507462501246,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.231762688126602,2.866925982607275,0.6386902382162754,-0.67440568371338,1.6550041351683722,0.7347561379111632,-0.05983587732732182,-0.9874901910713574,2.8227435050098686,0.8295851029417286,-1.2827702084930959,1.7535826021030827,0.09545993652408641,1.74152070034162,-0.26173415772687014,-0.7492939359872789,-1.3008560674162843,-0.7379317741547099,-1.3079006035273637,0.5199331870723498,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7188322863102863,0.002193310951736249,0.39274298107011857,2.030715308389861,-0.5517553959542908,-1.9881885299970807,-0.7894732521092517,-0.7736545773820891,-0.26714836420994653,-1.006717956567043,-0.4392779600051691,-0.3447375606851257,0.2913957668280399,-0.3627499581387922,0.36294350761758615,-0.8232068423413721,0.02962428072732465,-0.8877029719923252,-0.063416624091623,-1.4137668665631447,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.5526960834337549,2.15074281469339,1.0917509750644587,-1.237972557068222,-1.3792902201252897,0.8160380682964841,-0.50884349257774,-0.9874901910713574,0.7862238639331722,0.09506387913821993,-1.2827702084930959,-2.4117395120884355,0.8792032577399004,-1.5952513438201763,0.6405780255484556,-1.1188584677577451,0.9382450062888137,1.9518779816046232,0.6635591658757899,-1.4915593974565264,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3339720722533008,-0.7139898569621483,-0.5522122700703784,2.256142057731798,0.9194176247941507,0.2470645555992389,-0.1720877811399261,-0.9874901910713574,0.013750896628218464,0.46232449103997425,0.16321650320049283,-0.1881465037606325,1.2710749183478074,-0.8136650992417376,-0.030372059451145603,-1.1188584677577451,1.5872598102613058,-1.4280936452712882,1.3166052144905849,-0.7136340885227068,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3337555219936363,0.7183764788656208,-0.7852149347351585,0.0018745643124303316,0.09188280062315178,-2.028829495189741,0.6136755455483069,0.5093591047535352,0.5053246030950073,1.3192659188107343,0.52471318112389,0.8766726833259211,1.369042833499784,0.35871426762592057,1.427209159685919,0.5072254720323063,-1.1061516262245366,-1.4280936452712882,-0.3714572130608658,0.4532538748780222,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3339720722533008,-1.430173024876033,0.8716929028810554,0.4527280629963038,1.1952625661844842,-0.7283186090246094,0.5856125695951553,2.0062084005784278,-0.3373731794194878,0.5847446950072257,-1.7647657790576254,0.5634905694769347,-0.884219214995681,0.869751427542592,-0.7938669837610366,-0.3797294042168126,-0.911447185032789,-0.996995467711666,-1.258614109292285,-0.7914266194160887,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.24331824883217743,-1.430173024876033,2.5609622217007106,0.11458793898339882,0.8274693109973733,-0.6063957134466285,-2.697755616923532,-2.056668259517711,1.6289216464476672,-0.7618775486325401,-0.07778128208177194,-0.2507829265304298,0.6832674274359468,-0.3627499581387922,-0.608777305140457,-1.1927713741118384,-0.1975309006630476,-0.8715114911450154,-0.3961004601784047,-1.8249559584281636,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.360265976405262,-0.7139898569621483,1.1176401600272121,1.2980783730285672,-1.8390317891091779,0.20642359040657868,0.8101163772203649,1.1508659458213473,-0.6182724402576528,-0.8842977525997916,1.2477065369706843,-0.2507829265304298,-0.1984438089318438,-0.6332990428005594,1.473481579341064,-0.3797294042168126,-0.5220383026492937,1.0694422754262416,0.146050976407462,-1.302634679572599,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.756465200908158,-0.7139898569621483,-0.5651568625517551,-0.22355218502950666,-1.6551351615156225,-1.90690659961176,0.05241602648528347,0.9370303321320765,0.6457742335140897,-1.7412391803705516,0.8862098590472871,-0.031555446836139325,-1.5699946210595181,0.3887752770327836,1.7048436776167886,0.28548675297002657,-0.5869397830465429,-0.33516868807787964,0.15837259996623257,0.37546134398464076,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2054687839746412,0.002193310951736249,0.7940253479927953,0.9599382490156617,0.9194176247941507,0.6128332423331823,-0.9297881318750075,-2.056668259517711,1.558696831238126,-1.1291381605342945,-1.1622713158519633,-0.28210113791532837,-0.29641172408382055,-0.6934210616142855,0.36294350761758615,-0.23190359150862616,-0.13262942026579838,0.6181047468074821,-0.1619896125617808,-0.25799212186146986,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.1034759501076072,2.866925982607275,0.690468608141782,-0.054482123023053664,-1.1034452787349571,1.344370615801069,0.36110876196994574,0.2955234910642644,0.9266734943522548,0.8295851029417286,-0.5597768526463015,0.281626667012847,-1.276090875603588,0.7495073899151399,-0.42368762651987735,0.28548675297002657,-0.32733386145754606,0.1384321267059307,-0.29752747170824695,0.697744686257223,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05088814180368469,2.15074281469339,-0.5522122700703784,-0.11083881035853815,-1.3792902201252897,-0.1187041311347041,0.669801497454609,0.5093591047535352,-1.3205205923530654,-0.3946169367307858,-0.9212735305696986,0.0937173987034552,-1.0801550452996345,0.17834821118474237,1.1033022220999047,-1.0449455614036518,-0.6842920036424167,-0.38171919551389527,-0.6794978020301087,0.1531969700035494,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6923218318986605,-0.7139898569621483,2.1920413359814757,-2.139679554435969,-1.2873419063285123,-0.07806316594204389,-1.1542919395002171,-0.3459833500035477,-0.056473918581322786,0.09506387913821993,-1.2827702084930959,-1.3782385363867806,-0.9821871301476577,-0.6934210616142855,-1.7193153768639349,-0.6753810296331856,-2.079673832183275,-0.5760169656816123,-1.7391574280843032,-0.7914266194160887,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.0658430355097352,0.002193310951736249,-1.1088297467695754,0.6217981250027562,-1.563186847718845,-1.5004969476851564,0.0243530505321319,-0.9874901910713574,-0.12669873379086405,0.7071648989744771,-0.19828017472290432,1.5030369110238937,0.48733159713199337,1.1703615216112224,0.6868504452036005,1.8376577864059847,1.7170627710558042,2.0530747369003093,1.3782133322844332,0.5421596244704593,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013255227205812889,0.002193310951736249,2.204985928462852,-1.237972557068222,0.9194176247941507,0.7347561379111632,-0.48078051662458937,-1.4151614184498988,-1.1098461467244416,-1.6188189764033,-1.5237679937753605,0.3755813011675429,-0.3943796392357973,0.5691413334739618,1.4503453695134916,-0.08407777880043966,-0.002826459471299957,0.06961833310486427,-0.22359773035562913,-0.9358984625037982,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.7451261904622475,-0.7139898569621483,-1.238275671583342,1.0162949363511458,-1.1034452787349571,-0.15934509632736468,1.2871869684239345,1.792372786889157,-0.8289468858862765,-0.8842977525997916,-0.19828017472290432,0.6887634150165293,-0.3943796392357973,1.2304835404249483,0.8256677041690352,0.3593996593241198,-1.2035038468204105,0.8569290893053009,-1.0614681323519692,-0.6025019015321612,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3978988910031338,0.002193310951736249,-0.370987975331105,0.7908681870092092,0.2757794282167072,0.4502693815625407,1.1749350646113303,1.1508659458213473,0.8564486791427135,0.95200530690898,0.6452120737650223,0.9079908947108197,2.740593645627458,0.23847022999846842,1.1958470614101946,1.2463545355732386,0.5163853837066937,-1.4280936452712882,0.5280213067293237,0.5421596244704593,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.2959060571361,-1.430173024876033,0.14679572392396184,1.1290083110221143,0.3677277420134853,0.1251416600212579,-0.28433968495253037,-0.7736545773820891,0.9266734943522548,-0.027356324829031504,-0.9212735305696986,2.1294011387218665,1.369042833499784,1.3807885874592636,0.8488039139966077,0.8767900038027725,0.15942724152182308,-1.4280936452712882,0.614272671640711,0.4532538748780222,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24331824883217743,0.7183764788656208,-0.03442857081531157,-0.3362655597004746,-0.3678587683607363,0.2877055207918995,0.19273090625103934,1.1508659458213473,-0.056473918581322786,-1.2515583645015458,0.16321650320049283,1.3464458540994007,0.38936368198001664,1.1703615216112224,1.519753998996209,-0.3797294042168126,0.15942724152182308,0.7901392308101485,0.08444285861361367,-0.15797315356997854,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.7827591050601193,-0.7139898569621483,-1.2900540415088486,-0.2799088723649906,0.2757794282167072,-0.4438318526759869,0.2207938822041899,1.1508659458213473,1.0671231247713373,1.1968457148434828,-0.9212735305696986,0.03108097593365794,0.38936368198001664,-0.002017845256435811,-0.7244583542783193,-0.23190359150862616,1.327653888672309,-1.0172348187708031,1.008564625521342,2.564765427698391,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6546889173007887,-1.430173024876033,1.713091414170539,0.3963713756608198,-1.1953935925317343,0.2877055207918995,-1.4349216990317288,-1.2013258047606281,-0.7587220706767354,0.3399042870727228,-1.4032691011342282,0.6574452036316306,0.2913957668280399,0.6893853711014138,0.3398072977900137,-1.710161718590491,-0.42468608205341984,-0.5254185880337694,-0.6794978020301087,-1.613804803146127,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07739859621531046,0.7183764788656208,0.923471272806562,-0.44897893437144315,-0.09201382697040278,0.3283464859845597,0.16466793029788776,0.08168787737499372,-0.3373731794194878,-1.7412391803705516,1.2477065369706843,0.03108097593365794,-0.29641172408382055,-0.0922008734770249,-1.6499067473812175,0.8767900038027725,0.15942724152182308,0.6504877085021016,0.20765909420131146,1.0422544659279147,1.0,0.0,0.0
